LocationId,LocationName,Zone,Level_alfa,Level_num,Lane,Type,House,Side,LocationStatus
1,01A02,1,A,1,02,FLOW,1,EVEN,ENABLED
2,01A04,1,A,1,04,FLOW,1,EVEN,ENABLED
3,01A06,1,A,1,06,FLOW,1,EVEN,ENABLED
4,01A08,1,A,1,08,FLOW,1,EVEN,ENABLED
5,01A10,1,A,1,10,FLOW,1,EVEN,ENABLED
6,01A12,1,A,1,12,FLOW,1,EVEN,ENABLED
7,01A14,1,A,1,14,FLOW,1,EVEN,DISABLED
8,01B02,1,B,2,02,FLOW,1,EVEN,ENABLED
9,01B04,1,B,2,04,FLOW,1,EVEN,ENABLED
10,01B06,1,B,2,06,FLOW,1,EVEN,ENABLED
11,01B08,1,B,2,08,FLOW,1,EVEN,ENABLED
12,01B10,1,B,2,10,FLOW,1,EVEN,ENABLED
13,01B12,1,B,2,12,FLOW,1,EVEN,ENABLED
14,01B14,1,B,2,14,FLOW,1,EVEN,ENABLED
15,01C02,1,C,3,02,FLOW,1,EVEN,ENABLED
16,01C04,1,C,3,04,FLOW,1,EVEN,ENABLED
17,01C06,1,C,3,06,FLOW,1,EVEN,ENABLED
18,01C08,1,C,3,08,FLOW,1,EVEN,ENABLED
19,01C10,1,C,3,10,FLOW,1,EVEN,ENABLED
20,01C12,1,C,3,12,FLOW,1,EVEN,ENABLED
21,01C14,1,C,3,14,FLOW,1,EVEN,ENABLED
22,01D02,1,D,4,02,FLOW,1,EVEN,ENABLED
23,01D04,1,D,4,04,FLOW,1,EVEN,ENABLED
24,01D06,1,D,4,06,FLOW,1,EVEN,ENABLED
25,01D08,1,D,4,08,FLOW,1,EVEN,ENABLED
26,01D10,1,D,4,10,FLOW,1,EVEN,ENABLED
27,01D12,1,D,4,12,FLOW,1,EVEN,ENABLED
28,01D14,1,D,4,14,FLOW,1,EVEN,ENABLED
29,02A02,2,A,1,02,FLOW,2,EVEN,DISABLED
30,02A04,2,A,1,04,FLOW,2,EVEN,DISABLED
31,02A06,2,A,1,06,FLOW,2,EVEN,DISABLED
32,02A08,2,A,1,08,FLOW,2,EVEN,DISABLED
33,02A10,2,A,1,10,FLOW,2,EVEN,DISABLED
34,02A12,2,A,1,12,FLOW,2,EVEN,DISABLED
35,02A14,2,A,1,14,FLOW,2,EVEN,DISABLED
36,02B02,2,B,2,02,FLOW,2,EVEN,DISABLED
37,02B04,2,B,2,04,FLOW,2,EVEN,DISABLED
38,02B06,2,B,2,06,FLOW,2,EVEN,DISABLED
39,02B08,2,B,2,08,FLOW,2,EVEN,DISABLED
40,02B10,2,B,2,10,FLOW,2,EVEN,DISABLED
41,02B12,2,B,2,12,FLOW,2,EVEN,DISABLED
42,02B14,2,B,2,14,FLOW,2,EVEN,DISABLED
43,02C02,2,C,3,02,FLOW,2,EVEN,DISABLED
44,02C04,2,C,3,04,FLOW,2,EVEN,DISABLED
45,02C06,2,C,3,06,FLOW,2,EVEN,DISABLED
46,02C08,2,C,3,08,FLOW,2,EVEN,DISABLED
47,02C10,2,C,3,10,FLOW,2,EVEN,DISABLED
48,02C12,2,C,3,12,FLOW,2,EVEN,DISABLED
49,02C14,2,C,3,14,FLOW,2,EVEN,DISABLED
50,02D02,2,D,4,02,FLOW,2,EVEN,DISABLED
51,02D04,2,D,4,04,FLOW,2,EVEN,DISABLED
52,02D06,2,D,4,06,FLOW,2,EVEN,DISABLED
53,02D08,2,D,4,08,FLOW,2,EVEN,DISABLED
54,02D10,2,D,4,10,FLOW,2,EVEN,DISABLED
55,02D12,2,D,4,12,FLOW,2,EVEN,DISABLED
56,02D14,2,D,4,14,FLOW,2,EVEN,DISABLED
57,03A02,3,A,1,02,FLOW,3,EVEN,ENABLED
58,03A04,3,A,1,04,FLOW,3,EVEN,ENABLED
59,03A06,3,A,1,06,FLOW,3,EVEN,ENABLED
60,03A08,3,A,1,08,FLOW,3,EVEN,ENABLED
61,03A10,3,A,1,10,FLOW,3,EVEN,ENABLED
62,03A12,3,A,1,12,FLOW,3,EVEN,ENABLED
63,03A14,3,A,1,14,FLOW,3,EVEN,DISABLED
64,03B02,3,B,2,02,FLOW,3,EVEN,ENABLED
65,03B04,3,B,2,04,FLOW,3,EVEN,ENABLED
66,03B06,3,B,2,06,FLOW,3,EVEN,ENABLED
67,03B08,3,B,2,08,FLOW,3,EVEN,ENABLED
